Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
40,72395,225530,777,95,2,24.0,48,0.53,High School,Unemployed,Married,Yes,Yes,Business,No,0
22,27830,60404,655,72,3,2.79,60,0.64,Master's,Part-time,Married,No,No,Education,No,1
34,73391,126420,458,45,1,8.4,36,0.65,PhD,Part-time,Married,Yes,Yes,Home,No,0
32,28247,218290,577,71,4,22.95,24,0.76,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,1
65,122659,185492,619,17,3,9.5,48,0.3,Bachelor's,Self-employed,Divorced,No,Yes,Business,No,0
26,25755,207051,737,41,2,22.89,12,0.16,Master's,Self-employed,Married,Yes,Yes,Auto,No,0
20,141099,23075,525,32,4,21.03,48,0.64,High School,Full-time,Divorced,No,Yes,Auto,No,1
41,68651,158514,604,56,2,9.81,60,0.66,PhD,Unemployed,Single,Yes,Yes,Education,Yes,0
66,32591,94709,759,107,1,22.4,24,0.76,Master's,Self-employed,Married,Yes,Yes,Other,No,0
31,53205,248190,459,53,4,24.16,24,0.78,Bachelor's,Part-time,Single,Yes,No,Education,No,1
55,130346,167903,351,46,1,17.44,24,0.81,PhD,Self-employed,Single,No,Yes,Business,No,0
45,88633,206817,381,58,1,7.02,60,0.29,Bachelor's,Full-time,Married,No,No,Auto,Yes,1
50,140907,75567,345,17,4,23.55,36,0.66,Bachelor's,Self-employed,Married,No,No,Auto,Yes,1
38,22145,8070,433,18,4,14.43,36,0.27,PhD,Self-employed,Divorced,Yes,No,Education,No,1
68,85783,29511,396,46,1,5.98,12,0.42,Bachelor's,Full-time,Divorced,No,No,Auto,No,0
20,109049,232308,576,52,1,15.26,12,0.52,Master's,Full-time,Married,No,Yes,Education,No,0
56,117510,216262,728,101,1,24.24,48,0.63,Bachelor's,Full-time,Married,No,Yes,Home,No,0
43,112439,85932,841,92,4,7.6,12,0.65,Master's,Self-employed,Married,No,Yes,Business,Yes,0
30,40513,226625,500,27,3,24.71,36,0.54,Bachelor's,Part-time,Single,No,Yes,Other,Yes,1
52,60239,199533,713,30,2,9.18,48,0.29,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No,0
56,22056,203028,805,81,4,8.43,60,0.61,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
61,21172,5272,771,72,1,17.27,36,0.87,PhD,Self-employed,Married,No,Yes,Home,Yes,0
39,16650,213488,358,34,2,23.05,12,0.88,Bachelor's,Unemployed,Divorced,No,No,Education,Yes,1
24,26999,182024,376,7,3,23.01,12,0.11,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,0
27,101621,25408,508,62,3,20.49,60,0.44,Bachelor's,Self-employed,Married,No,Yes,Home,No,1
34,79023,140140,794,6,4,24.6,48,0.34,High School,Self-employed,Divorced,No,Yes,Home,Yes,0
37,24000,185273,406,13,3,4.65,12,0.87,Master's,Self-employed,Single,Yes,No,Business,No,1
51,94792,213394,703,112,1,18.42,36,0.54,High School,Full-time,Married,No,No,Home,No,0
21,43440,202883,791,38,2,20.11,12,0.66,Master's,Part-time,Married,Yes,Yes,Business,Yes,1
22,24234,162698,672,92,4,10.34,48,0.39,Bachelor's,Part-time,Married,No,No,Other,No,1
37,64200,192037,399,116,1,12.64,24,0.78,Master's,Self-employed,Married,No,Yes,Education,No,0
32,106003,87628,788,27,3,7.39,24,0.66,Bachelor's,Full-time,Divorced,No,Yes,Other,Yes,0
19,22180,29859,335,90,1,10.45,36,0.28,Bachelor's,Part-time,Married,No,Yes,Home,No,1
38,80150,102992,798,10,2,14.64,36,0.22,High School,Self-employed,Divorced,Yes,Yes,Other,No,1
31,102140,20285,551,42,4,21.45,12,0.18,Master's,Unemployed,Married,Yes,No,Auto,No,1
44,69416,214927,657,117,1,3.33,24,0.55,Master's,Unemployed,Single,Yes,No,Auto,No,0
46,72241,205496,829,61,2,18.55,48,0.39,PhD,Unemployed,Single,Yes,Yes,Auto,No,0
47,28749,38708,415,104,3,11.66,60,0.46,Bachelor's,Full-time,Divorced,No,No,Business,No,0
56,102674,84171,330,50,2,14.8,12,0.64,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
46,84208,129188,451,26,3,21.17,24,0.31,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,1
18,88612,31277,606,28,4,19.05,24,0.3,PhD,Part-time,Married,No,Yes,Other,Yes,0
26,66749,153524,524,8,1,23.09,48,0.59,PhD,Unemployed,Divorced,No,Yes,Auto,No,1
58,97534,114605,377,80,1,20.46,60,0.47,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes,0
55,39972,32018,548,9,4,7.4,12,0.27,High School,Part-time,Single,No,No,Business,Yes,0
24,113770,11898,723,35,3,20.13,36,0.81,PhD,Unemployed,Divorced,No,No,Auto,Yes,1
24,119309,48967,371,28,2,23.16,48,0.65,Bachelor's,Self-employed,Divorced,No,No,Education,No,1
36,55773,248796,707,37,1,17.11,48,0.32,High School,Part-time,Single,Yes,No,Education,Yes,0
27,42248,149399,406,84,2,16.39,36,0.79,PhD,Full-time,Single,No,Yes,Auto,No,1
55,34665,109862,745,10,1,2.35,36,0.27,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
31,62562,31847,573,88,3,21.93,36,0.48,High School,Part-time,Divorced,No,No,Auto,No,1
41,88336,226545,484,15,2,21.36,60,0.18,Bachelor's,Part-time,Married,Yes,Yes,Other,No,1
19,39397,208639,744,5,2,14.33,36,0.6,PhD,Unemployed,Divorced,No,Yes,Home,Yes,1
44,77988,35774,643,114,3,19.31,36,0.79,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,0
22,133182,188828,709,18,4,12.66,48,0.64,PhD,Unemployed,Single,No,Yes,Auto,No,1
27,132330,225867,466,113,4,19.72,24,0.25,Master's,Self-employed,Single,No,No,Education,No,1
27,49257,101649,815,30,4,5.11,48,0.63,PhD,Part-time,Divorced,No,No,Other,No,1
29,106772,235059,300,48,1,9.14,12,0.13,Bachelor's,Part-time,Single,No,Yes,Business,No,1
68,110906,141372,467,78,2,23.79,12,0.82,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,1
18,109418,113489,720,58,2,6.12,60,0.74,Bachelor's,Part-time,Divorced,No,No,Business,Yes,1
43,83664,112624,331,35,4,22.93,36,0.8,Bachelor's,Self-employed,Married,Yes,No,Business,No,0
44,27038,248545,847,54,2,12.67,36,0.26,Master's,Part-time,Married,No,Yes,Home,Yes,0
60,87169,27228,477,115,2,15.5,60,0.71,High School,Unemployed,Divorced,No,Yes,Home,No,1
63,121977,49853,547,39,3,12.99,24,0.47,PhD,Self-employed,Single,Yes,Yes,Home,No,0
39,103124,146247,335,83,2,15.31,36,0.54,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,0
30,93198,209009,589,10,3,16.92,60,0.36,High School,Self-employed,Single,Yes,Yes,Other,Yes,1
58,42474,134079,301,56,4,23.2,36,0.47,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes,1
32,109597,233946,380,37,1,2.93,36,0.16,Bachelor's,Full-time,Divorced,No,No,Education,No,1
30,57666,149654,540,106,2,22.42,12,0.32,Bachelor's,Full-time,Single,Yes,No,Other,No,0
45,45218,193526,834,111,3,23.44,48,0.24,High School,Part-time,Single,Yes,No,Auto,Yes,1
46,24563,147515,816,47,2,6.19,48,0.89,Bachelor's,Self-employed,Married,No,Yes,Home,No,0
59,146102,165708,649,24,3,9.37,12,0.31,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,0
57,26487,36875,721,93,2,24.33,48,0.19,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
29,132223,204684,504,109,3,24.79,12,0.65,PhD,Self-employed,Single,Yes,Yes,Business,No,0
34,114468,214315,349,46,3,24.49,48,0.78,PhD,Full-time,Single,No,No,Other,No,1
24,97675,182363,650,35,1,6.86,12,0.23,High School,Self-employed,Single,No,Yes,Home,No,0
28,144242,211613,761,79,2,12.63,24,0.87,Bachelor's,Full-time,Single,No,No,Business,No,0
25,98657,217666,705,107,3,2.03,36,0.67,Bachelor's,Self-employed,Single,No,No,Home,No,0
20,130301,99605,635,48,2,18.07,60,0.37,Master's,Unemployed,Single,No,No,Education,No,0
62,113397,42479,609,13,4,15.86,48,0.3,Bachelor's,Part-time,Single,Yes,Yes,Home,No,0
58,111471,160312,779,25,4,6.29,36,0.74,High School,Full-time,Married,Yes,Yes,Auto,No,0
45,91365,178287,401,88,1,19.34,60,0.55,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
67,103965,147444,763,27,1,3.76,48,0.72,High School,Full-time,Single,No,Yes,Home,Yes,0
44,69106,61664,550,88,1,24.87,60,0.81,High School,Unemployed,Single,Yes,No,Home,No,0
65,113857,153973,582,30,3,14.4,60,0.42,PhD,Part-time,Married,Yes,Yes,Education,Yes,0
52,29610,151443,778,1,4,15.6,24,0.57,PhD,Part-time,Single,Yes,No,Other,No,0
53,29193,199754,707,44,1,22.24,60,0.45,Bachelor's,Part-time,Single,Yes,Yes,Auto,No,0
46,71473,129199,428,13,2,7.41,12,0.46,High School,Part-time,Married,No,Yes,Education,No,1
65,37468,66213,688,79,1,3.03,36,0.54,High School,Self-employed,Married,No,Yes,Business,Yes,0
29,37635,72120,596,87,4,2.87,60,0.75,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
25,131828,20943,566,61,4,24.11,60,0.76,Bachelor's,Self-employed,Single,No,Yes,Education,No,1
21,93052,78081,498,104,3,17.74,48,0.61,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
26,33717,34650,528,36,4,15.69,24,0.65,High School,Part-time,Married,No,Yes,Auto,Yes,0
64,128805,41312,671,27,4,22.91,36,0.7,Bachelor's,Unemployed,Married,No,Yes,Education,Yes,1
39,72573,235313,305,41,3,14.5,12,0.32,Master's,Part-time,Divorced,Yes,Yes,Home,Yes,1
41,31477,219640,365,100,3,8.17,36,0.45,PhD,Part-time,Married,Yes,No,Other,No,1
39,89839,154502,375,58,1,11.78,36,0.9,Master's,Part-time,Married,Yes,No,Home,Yes,0
22,138894,89319,553,67,2,16.56,60,0.87,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes,0
51,90930,6964,519,32,1,22.85,48,0.31,Master's,Unemployed,Divorced,No,Yes,Auto,Yes,1
26,24056,191399,828,21,1,20.11,24,0.6,Bachelor's,Unemployed,Married,No,No,Education,Yes,0
40,53628,90111,731,71,2,14.51,24,0.22,Master's,Full-time,Single,Yes,Yes,Auto,No,1
34,20315,42122,387,61,4,2.12,24,0.34,PhD,Self-employed,Divorced,Yes,No,Business,Yes,0
52,15800,193043,755,4,1,19.05,24,0.5,Bachelor's,Self-employed,Divorced,No,Yes,Home,No,1
19,49544,94775,330,56,3,20.92,24,0.14,High School,Unemployed,Single,Yes,No,Auto,No,1
56,94369,186636,456,12,4,7.1,36,0.44,High School,Full-time,Divorced,No,No,Home,Yes,1
69,57626,52627,638,51,1,24.94,36,0.82,High School,Unemployed,Single,Yes,Yes,Other,Yes,0
53,74677,142026,496,74,3,23.55,36,0.83,High School,Self-employed,Single,No,Yes,Education,Yes,0
47,80074,22790,410,93,2,24.42,36,0.81,PhD,Part-time,Single,No,No,Other,No,1
23,91176,7632,567,9,4,19.96,48,0.48,High School,Self-employed,Divorced,No,No,Other,Yes,1
18,82786,245858,455,76,4,15.46,60,0.71,PhD,Self-employed,Married,Yes,No,Education,No,1
55,77621,182273,536,27,3,18.13,48,0.67,Master's,Unemployed,Divorced,No,No,Other,Yes,0
25,27183,215885,378,29,2,4.44,12,0.48,Master's,Self-employed,Divorced,No,No,Education,No,1
51,48141,184380,767,14,4,18.45,48,0.79,High School,Full-time,Single,No,No,Other,No,1
36,96316,219612,626,22,1,21.23,36,0.43,Bachelor's,Full-time,Single,No,No,Home,No,0
22,71058,85298,736,91,4,11.74,12,0.37,PhD,Part-time,Single,No,Yes,Auto,Yes,0
59,39940,152244,575,89,4,16.37,36,0.25,Master's,Self-employed,Single,Yes,Yes,Auto,Yes,0
46,20074,247166,457,42,1,10.14,36,0.51,PhD,Self-employed,Single,No,Yes,Education,No,1
41,86024,80156,455,63,2,14.82,36,0.89,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,0
39,16477,198786,802,119,2,24.92,60,0.78,Bachelor's,Full-time,Single,No,No,Business,Yes,1
35,98966,221563,690,64,3,8.26,36,0.51,PhD,Full-time,Single,Yes,No,Education,No,0
55,94942,213809,634,108,1,24.45,48,0.69,PhD,Self-employed,Single,No,Yes,Other,Yes,0
40,111798,124749,369,91,3,24.37,12,0.15,Master's,Self-employed,Divorced,No,No,Auto,No,1
46,130457,164267,455,74,4,4.58,12,0.27,PhD,Self-employed,Single,Yes,Yes,Auto,No,0
38,148993,249440,342,26,2,24.72,48,0.67,Bachelor's,Self-employed,Married,No,No,Other,Yes,1
39,117159,158230,697,8,2,24.22,48,0.82,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes,1
62,118520,204014,468,70,4,19.14,36,0.18,High School,Part-time,Divorced,Yes,Yes,Education,Yes,0
46,27649,137654,466,70,3,14.22,60,0.21,Master's,Unemployed,Married,No,No,Home,No,0
20,49649,51273,509,112,2,22.64,36,0.84,Master's,Full-time,Divorced,Yes,No,Other,Yes,1
69,84487,191740,824,55,1,4.35,12,0.55,PhD,Unemployed,Divorced,No,Yes,Other,No,0
49,114913,143684,399,49,3,3.04,48,0.78,Master's,Self-employed,Married,Yes,No,Education,Yes,0
46,141357,18143,524,40,4,22.56,24,0.35,Master's,Part-time,Married,No,No,Home,Yes,1
39,63853,205388,699,3,1,16.3,24,0.66,High School,Unemployed,Single,No,Yes,Auto,No,0
52,89156,88752,434,8,3,21.63,36,0.4,High School,Unemployed,Single,Yes,No,Home,No,1
23,20693,162298,378,0,1,17.36,60,0.71,PhD,Self-employed,Divorced,No,Yes,Business,No,1
59,32594,229828,353,79,3,5.21,12,0.77,Bachelor's,Part-time,Divorced,Yes,Yes,Other,Yes,1
45,102494,59996,592,59,2,7.51,12,0.4,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,1
55,122068,114088,316,1,4,14.42,60,0.51,Master's,Self-employed,Divorced,No,No,Home,No,1
39,107758,95462,320,98,3,21.14,12,0.61,High School,Self-employed,Married,No,Yes,Auto,No,1
18,108953,230469,786,29,2,17.81,60,0.68,PhD,Full-time,Divorced,No,No,Business,No,0
56,17801,235528,558,14,4,4.05,60,0.65,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,1
37,111524,97767,440,77,4,5.87,60,0.38,PhD,Part-time,Divorced,No,No,Auto,Yes,0
46,56829,80946,444,12,1,24.56,36,0.12,Master's,Full-time,Single,No,No,Home,No,0
58,115937,143540,601,62,1,18.77,24,0.65,PhD,Self-employed,Divorced,No,No,Other,No,0
64,93932,225515,458,43,2,24.29,12,0.48,Master's,Full-time,Married,No,No,Auto,No,1
35,16128,27912,796,101,3,4.02,36,0.44,PhD,Part-time,Divorced,No,No,Home,Yes,0
52,26351,53437,387,16,1,17.24,24,0.16,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes,1
24,92744,213469,365,52,4,12.17,36,0.64,High School,Unemployed,Married,Yes,Yes,Other,No,1
44,30245,98609,359,11,3,21.7,36,0.68,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,1
34,68800,139922,347,73,2,20.71,12,0.67,Bachelor's,Part-time,Married,Yes,No,Education,No,0
49,19576,76469,828,52,1,24.97,24,0.64,High School,Full-time,Married,No,No,Home,No,0
43,131344,208577,313,28,4,24.3,48,0.12,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,0
27,111670,159529,844,98,4,14.6,60,0.19,High School,Unemployed,Single,No,Yes,Home,No,0
28,72858,238087,379,29,1,14.43,12,0.42,Bachelor's,Part-time,Single,No,No,Other,No,1
66,104950,47429,417,33,1,19.53,60,0.89,High School,Unemployed,Married,Yes,No,Education,No,0
52,72066,103384,764,14,3,10.2,24,0.47,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,0
51,74219,230776,421,95,2,16.95,24,0.49,Master's,Self-employed,Divorced,Yes,No,Education,Yes,1
43,59546,216749,643,77,1,11.36,12,0.82,Master's,Self-employed,Married,No,Yes,Other,No,0
24,44164,215752,506,27,3,21.17,24,0.31,Bachelor's,Unemployed,Single,No,Yes,Auto,No,1
29,61737,59010,780,55,4,17.05,60,0.87,Bachelor's,Unemployed,Married,No,Yes,Other,No,1
45,140326,143839,442,106,3,21.18,24,0.85,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
34,22505,177499,474,54,3,20.38,48,0.38,High School,Self-employed,Single,Yes,No,Home,Yes,1
19,110370,116281,325,9,1,23.28,12,0.5,PhD,Part-time,Divorced,Yes,No,Auto,No,1
40,141322,27139,830,11,3,2.96,60,0.59,High School,Unemployed,Divorced,Yes,No,Business,Yes,1
63,147759,219452,392,51,4,14.79,36,0.8,High School,Unemployed,Single,No,No,Other,Yes,1
31,71411,93949,364,111,1,10.05,60,0.71,PhD,Unemployed,Married,No,No,Other,Yes,1
56,29248,42523,369,17,1,19.28,36,0.85,Master's,Full-time,Married,Yes,No,Education,Yes,0
65,138095,213910,759,109,3,20.06,36,0.6,Bachelor's,Full-time,Single,Yes,No,Business,Yes,0
54,59702,127774,657,18,1,14.09,36,0.13,Master's,Part-time,Divorced,Yes,No,Other,Yes,0
21,35350,242216,304,28,4,12.25,12,0.69,Master's,Part-time,Married,No,Yes,Business,Yes,1
25,149746,233430,592,46,4,5.58,60,0.2,Master's,Part-time,Single,Yes,No,Education,Yes,1
42,135255,223224,849,54,2,13.88,12,0.72,Master's,Unemployed,Single,Yes,No,Home,No,0
26,90282,166534,514,112,3,16.19,60,0.68,High School,Unemployed,Single,No,No,Business,Yes,1
27,64314,78524,735,40,4,8.41,36,0.62,Bachelor's,Part-time,Divorced,Yes,No,Business,No,1
45,77691,103670,645,119,1,23.62,60,0.2,Bachelor's,Part-time,Divorced,Yes,Yes,Other,Yes,1
58,109261,86580,629,38,2,22.14,48,0.72,PhD,Full-time,Divorced,No,No,Auto,Yes,1
33,130711,212217,515,64,3,17.75,48,0.89,Master's,Unemployed,Single,Yes,Yes,Home,No,1
38,138841,231416,728,43,2,24.07,60,0.1,Bachelor's,Unemployed,Married,Yes,Yes,Other,No,1
41,67887,249934,600,17,1,7.44,12,0.38,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
20,17542,225155,607,71,2,19.98,36,0.34,Master's,Part-time,Single,No,Yes,Home,No,1
36,78623,109451,543,8,3,24.8,36,0.2,PhD,Full-time,Divorced,No,Yes,Business,Yes,0
24,90166,184202,304,77,4,3.36,24,0.49,Master's,Full-time,Divorced,No,No,Other,Yes,0
50,116150,174518,784,60,2,5.11,48,0.31,PhD,Unemployed,Single,No,Yes,Home,No,0
43,25930,149635,382,42,4,20.6,24,0.74,Master's,Part-time,Single,No,No,Business,No,1
28,47179,131388,432,98,4,11.83,24,0.11,Bachelor's,Full-time,Single,No,No,Auto,No,0
64,16557,237487,501,3,3,14.16,48,0.21,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,1
59,35459,236426,414,42,1,8.45,48,0.47,Master's,Self-employed,Married,Yes,Yes,Education,Yes,1
56,19444,9486,676,52,2,11.13,12,0.6,PhD,Full-time,Single,Yes,No,Business,No,0
53,109420,130703,677,102,2,24.69,48,0.62,PhD,Unemployed,Single,No,No,Education,No,0
22,137573,242168,419,47,2,7.14,48,0.76,High School,Part-time,Divorced,Yes,No,Education,Yes,0
52,116360,143079,843,64,2,21.95,12,0.46,Master's,Self-employed,Married,No,No,Home,Yes,0
31,118825,89969,836,74,3,11.61,24,0.77,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
49,36567,128879,564,12,1,7.11,24,0.33,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
39,54785,170158,706,16,1,3.61,36,0.61,Master's,Part-time,Divorced,Yes,No,Auto,Yes,0
54,113758,134311,671,16,4,7.5,12,0.48,High School,Full-time,Married,Yes,No,Other,No,0
27,94424,127200,751,87,4,4.53,48,0.39,Bachelor's,Unemployed,Married,No,No,Other,No,1
38,114092,176930,683,110,1,24.07,48,0.81,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
27,124407,211979,764,58,2,16.99,12,0.25,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes,1
36,41801,71951,620,36,1,22.75,48,0.18,PhD,Part-time,Married,No,Yes,Business,No,1
25,58454,133066,680,10,1,24.19,60,0.61,High School,Self-employed,Divorced,Yes,No,Home,Yes,1
44,42236,170830,783,104,4,10.95,60,0.41,Master's,Self-employed,Divorced,No,No,Education,No,0
20,71600,112862,538,70,2,8.61,36,0.16,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
21,129485,41231,505,80,1,3.63,36,0.29,High School,Unemployed,Single,Yes,No,Other,No,0
20,19411,247449,826,5,3,6.26,12,0.43,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,1
22,117621,215970,393,106,3,3.87,24,0.62,PhD,Unemployed,Divorced,Yes,No,Other,Yes,0
52,51342,11193,598,76,3,20.89,36,0.64,Master's,Unemployed,Single,No,Yes,Home,Yes,0
53,121133,66035,416,39,4,13.8,24,0.67,High School,Full-time,Single,No,Yes,Home,Yes,0
45,138274,120549,375,105,4,21.31,60,0.85,Master's,Unemployed,Married,No,No,Home,Yes,0
27,68255,93635,416,78,2,12.55,60,0.21,High School,Full-time,Married,No,Yes,Home,Yes,1
47,45677,217320,478,76,4,12.05,60,0.29,PhD,Self-employed,Single,No,Yes,Home,No,0
45,17201,201234,424,0,4,10.7,48,0.61,High School,Unemployed,Single,No,Yes,Auto,No,1
28,52914,142544,741,1,2,4.65,12,0.68,PhD,Full-time,Divorced,No,No,Home,Yes,1
61,17954,64812,376,96,2,13.34,36,0.22,PhD,Part-time,Divorced,No,No,Home,Yes,0
43,120208,167691,623,43,2,13.5,60,0.71,PhD,Part-time,Divorced,Yes,No,Education,No,1
26,78205,76728,659,85,4,23.89,36,0.73,Master's,Full-time,Single,No,Yes,Home,Yes,1
27,44429,217468,840,113,3,19.98,48,0.59,High School,Part-time,Divorced,No,Yes,Home,Yes,0
68,88825,37689,384,21,3,16.42,36,0.68,High School,Full-time,Single,No,No,Other,No,0
68,142526,239502,636,10,1,21.05,24,0.26,Master's,Self-employed,Divorced,No,Yes,Education,No,0
30,127723,9251,452,9,4,11.33,12,0.14,Master's,Unemployed,Single,No,Yes,Home,Yes,1
18,66403,199800,492,62,2,10.9,24,0.81,Bachelor's,Unemployed,Divorced,Yes,No,Other,No,0
64,43869,89461,628,25,2,2.67,12,0.52,Master's,Part-time,Divorced,No,No,Business,Yes,0
32,59483,190533,418,55,3,21.32,24,0.67,Bachelor's,Full-time,Single,Yes,Yes,Education,No,0
52,107070,136845,834,15,4,24.43,12,0.75,Bachelor's,Full-time,Married,No,Yes,Business,Yes,0
31,25267,248745,560,3,2,7.3,36,0.3,Master's,Part-time,Single,No,No,Other,Yes,1
32,52421,170891,340,70,4,8.23,36,0.7,PhD,Self-employed,Divorced,Yes,Yes,Education,No,0
49,15958,173289,687,85,1,14.86,48,0.57,Master's,Unemployed,Single,Yes,Yes,Education,Yes,1
32,41535,153294,617,87,3,8.26,36,0.75,Bachelor's,Full-time,Married,Yes,No,Business,No,0
39,76696,176206,523,36,4,7.84,36,0.21,PhD,Self-employed,Single,No,Yes,Business,No,0
34,72464,160385,655,75,3,21.89,24,0.25,PhD,Unemployed,Divorced,No,No,Home,Yes,0
40,39211,130508,429,71,1,6.61,60,0.66,Master's,Part-time,Single,No,Yes,Auto,Yes,0
47,47911,248549,819,43,3,14.33,60,0.32,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
67,34022,191017,639,116,4,4.87,60,0.63,PhD,Unemployed,Single,No,No,Other,No,0
61,28788,238729,825,59,1,17.02,60,0.54,Master's,Part-time,Married,No,Yes,Other,Yes,1
44,23694,143664,836,43,4,2.18,24,0.52,High School,Unemployed,Divorced,No,No,Education,No,1
25,113764,223594,455,97,1,24.87,36,0.25,Master's,Self-employed,Divorced,No,Yes,Education,No,0
31,24404,182711,485,50,2,24.86,60,0.72,Master's,Self-employed,Single,Yes,No,Home,No,1
67,81202,204238,803,79,3,6.09,48,0.86,High School,Self-employed,Married,No,No,Business,No,1
37,42258,86424,578,111,4,8.49,12,0.39,PhD,Unemployed,Married,No,Yes,Other,No,0
37,58877,152410,599,22,2,24.69,36,0.28,Bachelor's,Full-time,Single,No,No,Other,No,1
28,19094,237265,823,5,4,17.15,12,0.86,PhD,Part-time,Single,No,Yes,Home,No,1
54,103153,19356,631,84,3,22.44,48,0.64,Bachelor's,Part-time,Single,No,No,Auto,No,0
42,66456,173089,493,108,1,4.88,12,0.27,High School,Part-time,Married,No,No,Auto,No,0
51,115399,21597,598,108,2,14.8,12,0.78,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes,0
44,35166,138289,848,37,3,11.52,12,0.52,Master's,Part-time,Divorced,No,Yes,Home,No,0
43,102898,217224,460,97,2,19.95,48,0.66,High School,Self-employed,Divorced,No,No,Education,Yes,1
34,81974,149689,598,44,4,5.38,24,0.52,Master's,Full-time,Single,No,Yes,Business,No,1
32,148071,139998,693,0,3,2.43,24,0.87,Master's,Full-time,Divorced,Yes,Yes,Other,Yes,0
65,35367,207428,501,86,3,12.57,48,0.84,PhD,Part-time,Married,Yes,No,Auto,No,1
21,142860,238718,318,35,3,13.06,48,0.36,High School,Part-time,Married,No,Yes,Business,Yes,0
31,19807,141617,582,87,2,5.72,24,0.4,High School,Part-time,Married,No,No,Auto,No,1
19,47559,242235,783,17,1,13.54,36,0.76,Master's,Self-employed,Single,Yes,Yes,Home,Yes,1
19,26979,152327,431,112,4,17.89,12,0.86,High School,Part-time,Divorced,No,No,Business,No,1
31,44042,127935,354,36,4,6.16,24,0.57,PhD,Part-time,Divorced,No,Yes,Education,Yes,0
30,71883,184380,424,82,2,24.29,12,0.26,Bachelor's,Self-employed,Married,No,Yes,Other,No,1
51,129048,177081,729,68,2,22.7,48,0.51,PhD,Unemployed,Married,No,No,Home,No,0
32,26397,223149,353,37,2,6.26,48,0.22,PhD,Part-time,Married,No,Yes,Other,Yes,1
50,80459,30428,477,8,4,5.6,60,0.69,PhD,Unemployed,Married,No,No,Home,Yes,0
61,119002,89911,420,81,1,10.8,12,0.84,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
31,51204,148017,320,57,4,3.06,36,0.17,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No,1
25,89323,150770,828,38,2,16.77,60,0.6,Bachelor's,Full-time,Single,Yes,Yes,Education,No,1
22,55994,162377,481,38,2,23.67,36,0.83,PhD,Unemployed,Single,No,No,Auto,No,1
37,87749,230503,623,29,2,17.83,36,0.13,PhD,Unemployed,Divorced,No,No,Other,Yes,1
35,131507,140099,399,76,4,10.89,12,0.3,PhD,Full-time,Married,No,Yes,Business,No,1
63,54891,88315,396,26,1,9.43,24,0.83,Master's,Full-time,Single,No,Yes,Auto,No,0
28,40996,56600,490,78,1,18.92,48,0.49,High School,Full-time,Married,No,No,Business,No,1
38,112917,118181,744,49,2,2.66,24,0.76,PhD,Full-time,Divorced,Yes,Yes,Other,No,0
21,78826,125553,680,95,4,14.84,60,0.57,High School,Self-employed,Divorced,Yes,No,Business,No,0
22,66822,160414,510,111,3,4.73,12,0.62,Bachelor's,Unemployed,Single,No,No,Business,Yes,0
41,131571,140923,629,51,3,23.87,24,0.66,PhD,Unemployed,Married,No,No,Home,Yes,1
